93, 7.5146827693959946, 0.01756501048905885 
94, 7.595485809927134, 0.016896036676431192 
95, 7.676288850458274, 0.016283436223153612 
96, 7.757091890989413, 0.01572146244273212 
97, 7.837894931520553, 0.015205129871875542 
98, 7.918697972051692, 0.014730096177275295 
99, 7.999501012582832, 0.014292565912709896 
100, 8.080304053113972, 0.013889210827851318 
101, 8.161107093645112, 0.01351710274734217 
102, 8.241910134176251, 0.01317365842162365 
103, 8.322713174707392, 0.01285659367588647 
104, 8.40351621523853, 0.012563883851811014 
105, 8.484319255769671, 0.012293730715732806 
106, 8.56512229630081, 0.012044534891411664 
107, 8.64592533683195, 0.011814871810035814 
108, 8.72672837736309, 0.01160347117245555 
109, 8.80753141789423, 0.01140919982546577 
110, 8.88833445842537, 0.011231046703119642 
111, 8.96913749895651, 0.01106810980406418 
112, 9.049940539487649, 0.010919585315321735 
113, 9.13074358001879, 0.010784757982177262 
114, 9.211546620549928, 0.010662992771587112 
115, 9.292349661081069, 0.010553727897074407 
116, 9.373152701612208, 0.0104564686286264 
117, 9.453955742143348, 0.010370782000807816 
118, 9.534758782674487, 0.010296292389108135 
119, 9.615561823205628, 0.010232677632454236 
120, 9.696364863736767, 0.010179665817141444 
121, 9.777167904267907, 0.010137032630932486 
122, 9.857970944799046, 0.010104599158388508 
123, 9.938773985330187, 0.010082230177782061 
124, 10.019577025861325, 0.010069832877680146 
125, 10.100380066392466, 0.01006735597539575 
126, 10.181183106923605, 0.010074789238730352 
127, 10.261986147454746, 0.010092163388853397 
128, 10.342789187985884, 0.01011955038899448 
129, 10.423592228517023, 0.01015706411937504 
130, 10.504395269048164, 0.010204861463976837 
131, 10.585198309579303, 0.010263143792885229 
132, 10.666001350110443, 0.01033215891502138 
133, 10.746804390641582, 0.01041220350716459 
134, 10.827607431172723, 0.010503626014770347 
135, 10.908410471703862, 0.010606830217367183 
136, 10.989213512235002, 0.010722279365026942 
137, 11.070016552766141, 0.010850500986792525 
138, 11.150819593297282, 0.010992092681629189 
139, 11.23162263382842, 0.01114772864960657 
140, 11.312425674359561, 0.011318167281103016 
141, 11.3932287148907, 0.011504260225509813 
142, 11.47403175542184, 0.01170696254089502 
143, 11.55483479595298, 0.011927344552038867 
144, 11.63563783648412, 0.012166606011927702 
145, 11.716440877015259, 0.01242609202692887 
146, 11.7972439175464, 0.012707311747898128 
147, 11.878046958077539, 0.013011960806404524 
148, 11.95884999860868, 0.013341946893556313 
149, 12.039653039139818, 0.013699419871980542 
150, 12.120456079670959, 0.014086808163941845 
151, 12.201259120202097, 0.0145068612283294 
152, 12.282062160733238, 0.014962699703006585 
153, 12.362865201264377, 0.015457876252168374 
154, 12.443668241795518, 0.015996448927520668 
155, 12.524471282326656, 0.01658306835143726 
156, 12.605274322857797, 0.0172230842204532 
157, 12.686077363388936, 0.017922676601138245 
158, 12.766880403920077, 0.01868901640435134 
159, 12.847683444451215, 0.019530463071070793 
160, 12.928486484982356, 0.02045681176312688 
161, 13.009289525513495, 0.02147960500196469 
162, 13.090092566044635, 0.022612526929560478 
163, 13.170895606575774, 0.023871905466313285 
164, 13.251698647106915, 0.025277361323239222 
165, 13.332501687638054, 0.026852654322358036 
166, 13.413304728169194, 0.02862679996147768 
167, 13.494107768700333, 0.030635560353811257 
168, 13.574910809231474, 0.03292345940006435 
169, 13.655713849762613, 0.03554655110617702 
170, 13.736516890293753, 0.038576284029730346 
171, 13.817319930824892, 0.04210499412754067 
172, 13.898122971356033, 0.046253871626583114 
173, 13.978926011887172, 0.05118478167824948 
174, 14.059729052418312, 0.057118259612065285 
175, 14.140532092949451, 0.06436172151671997 
176, 14.221335133480592, 0.07335520837154723 
177, 14.30213817401173, 0.0847485347634332 
178, 14.382941214542871, 0.09953756647989233 
179, 14.46374425507401, 0.11931884035289275 
180, 14.54454729560515, 0.14679908915106313 
181, 14.62535033613629, 0.18690434028854394 
182, 14.70615337666743, 0.2494819519459255 
183, 14.786956417198569, 0.3569415496502227 
184, 14.86775945772971, 0.5711365953174701 
185, 14.948562498260848, 1.1277134199120618 
186, 15.029365538791989, 3.8034722552725055 
187, 15.110168579323128, 32.79220368233425 
188, 15.190971619854269, 2.596362373043321 
189, 15.271774660385407, 0.9285264767771363 
190, 15.352577700916548, 0.5002009440223261 
191, 15.433380741447687, 0.32155581949963435 
192, 15.514183781978826, 0.22801734500444362 
193, 15.594986822509966, 0.17207230207333118 
194, 15.675789863041105, 0.13554979771667613 
195, 15.756592903572246, 0.11018045700556924 
196, 15.837395944103385, 0.09172246242765311 
197, 15.918198984634525, 0.07780176561580608 
198, 15.999002025165664, 0.06699745588726237 
199, 16.079805065696803, 0.0584128970627439 
200, 16.160608106227944, 0.051457471396290026 
201, 16.241411146759084, 0.04572804418330046 
202, 16.322214187290225, 0.04094107840107366 
203, 16.403017227821362, 0.03689198476782381 
204, 16.483820268352503, 0.03342983942926585 
205, 16.564623308883643, 0.030441137561814345 
206, 16.645426349414784, 0.02783905260620882 
207, 16.72622938994592, 0.02555615603340055 
208, 16.80703243047706, 0.023539372570371146 
209, 16.887835471008202, 0.021746414966492527 
210, 16.968638511539343, 0.020143219497653592 
211, 17.04944155207048, 0.018702071705817426 
212, 17.13024459260162, 0.01740021746027184 
213, 17.21104763313276, 0.016218818208145098 
214, 17.2918506736639, 0.0151421556891965 
215, 17.37265371419504, 0.014157021275750152 
216, 17.45345675472618, 0.013252241727694958 
217, 17.53425979525732, 0.012418308148259094 
218, 17.61506283578846, 0.011647080588443444 
219, 17.695865876319598, 0.010931552462823077 
220, 17.77666891685074, 0.010265662060572448 
221, 17.85747195738188, 0.009644140682470752 
222, 17.93827499791302, 0.00906238722410864 
223, 18.019078038444157, 0.008516365447053129 
224, 18.099881078975297, 0.008002520211841523 
225, 18.180684119506438, 0.007517707978279873 
226, 18.26148716003758, 0.007059137443228252 
227, 18.342290200568716, 0.006624320714109914 
228, 18.423093241099856, 0.0062110327411959414 
229, 18.503896281630997, 0.005817275755496281 
230, 18.584699322162137, 0.005441249373698196 
231, 18.665502362693275, 0.005081325791291581 
232, 18.746305403224415, 0.004736027669267116 
233, 18.827108443755556, 0.004404009086363196 
234, 18.907911484286696, 0.004084039747303013 
235, 18.988714524817834, 0.0037749906427053926 
236, 19.069517565348974, 0.0034758214870483934 
237, 19.150320605880115, 0.0031855702643459856 
238, 19.231123646411255, 0.0029033434983070207 
239, 19.311926686942392, 0.002628307676862951 
240, 19.392729727473533, 0.0023596820134609915 
241, 19.473532768004674, 0.0020967315146739177 
242, 19.554335808535814, 0.0018387608856965307 
243, 19.63513884906695, 0.001585109212903942 
244, 19.715941889598092, 0.001335144755685709 
245, 19.796744930129233, 0.0010882603660336615 
246, 19.877547970660373, 0.000843869263930185 
247, 19.95835101119151, 0.000601400881283117 
248, 20.03915405172265, 0.00036029711391157937 
249, 20.11995709225379, 0.00012000864443543365 
250, 20.200760132784932, -0.00012000864443166005 
251, 20.28156317331607, -0.0003602971139268133 
252, 20.36236621384721, -0.0006014008813239514 
253, 20.44316925437835, -0.0008438692639850673 
254, 20.52397229490949, -0.0010882603660777664 
255, 20.60477533544063, -0.0013351447557312507 
256, 20.68557837597177, -0.0015851092129740925 
257, 20.76638141650291, -0.0018387608856166473 
258, 20.847184457034047, -0.00209673151465047 
259, 20.927987497565187, -0.0023596820140531884 
260, 21.008790538096328, -0.002628307675724951 
261, 21.08959357862747, -0.0029033434969596237 
262, 21.170396619158605, -0.0031855702716434503 
263, 21.251199659689746, -0.003475821474534621 
264, 21.332002700220887, -0.0037749906253263976 
265, 21.412805740752027, -0.0040840398575614735 
266, 21.493608781283164, -0.004404008917131495 
267, 21.574411821814305, -0.004736027391374509 
268, 21.655214862345446, -0.0050813274510992336 
269, 21.736017902876586, -0.005441246581434348 
270, 21.816820943407723, -0.005817262759370122 
271, 21.897623983938864, -0.006211025620047246 
272, 21.978427024470005, -0.006624322468007021 
273, 22.059230065001145, -0.007059137657846616 
274, 22.140033105532282, -0.007517707566975152 
275, 22.220836146063423, -0.008002520365931246 
276, 22.301639186594564, -0.008516365438053333 
277, 22.382442227125704, -0.00906238720148611 
278, 22.46324526765684, -0.00964414069468392 
279, 22.544048308187982, -0.010265662057841608 
280, 22.624851348719123, -0.010931552462303302 
281, 22.705654389250263, -0.011647080589150042 
282, 22.7864574297814, -0.012418308147981472 
283, 22.86726047031254, -0.0132522417277646 
284, 22.94806351084368, -0.01415702127576768 
285, 23.028866551374822, -0.015142155689164884 
286, 23.10966959190596, -0.01621881820815959 
287, 23.1904726324371, -0.017400217460231432 
288, 23.27127567296824, -0.01870207170586876 
289, 23.35207871349938, -0.02014321949778906 
290, 23.432881754030518, -0.021746414964293453 
291, 23.51368479456166, -0.02353937256913725 
292, 23.5944878350928, -0.025556156033768405 
293, 23.67529087562394, -0.02783905260610847 
294, 23.756093916155077, -0.030441137561794368 
295, 23.836896956686218, -0.033429839429073085 
296, 23.91769999721736, -0.036891984767812004 
297, 23.9985030377485, -0.040941078401106695 
298, 24.079306078279636, -0.04572804418328796 
299, 24.160109118810777, -0.05145747139626178 
300, 24.240912159341917, -0.05841289706272841 
301, 24.321715199873058, -0.06699745588734496 
302, 24.402518240404195, -0.077801765615166 
303, 24.483321280935336, -0.0917224624285445 
304, 24.564124321466476, -0.1101804569957505 
305, 24.644927361997617, -0.13554979771820305 
306, 24.725730402528754, -0.1720723020728485 
307, 24.806533443059894, -0.22801734499932874 
308, 24.887336483591035, -0.3215558194710434 
309, 24.968139524122176, -0.5002009440512291 
310, 25.048942564653313, -0.9285264772623454 
311, 25.129745605184453, -2.5963623741057473 
312, 25.210548645715594, -32.792203681849315 
313, 25.291351686246735, -3.8034722552016347 
314, 25.37215472677787, -1.127713419918813 
315, 25.452957767309012, -0.571136595317717 
316, 25.533760807840153, -0.3569415496358527 
317, 25.614563848371294, -0.24948195205723156 
318, 25.69536688890243, -0.18690434028240727 
319, 25.77616992943357, -0.14679908915062836 
320, 25.856972969964712, -0.11931884035222745 
321, 25.93777601049585, -0.09953756647894586 
322, 26.01857905102699, -0.08474853476340741 
323, 26.09938209155813, -0.07335520837138498 
324, 26.18018513208927, -0.06436172151672702 
325, 26.260988172620408, -0.057118259612122656 
326, 26.34179121315155, -0.0511847816783123 
327, 26.42259425368269, -0.046253871626605665 
328, 26.50339729421383, -0.042104994127527794 
329, 26.584200334744967, -0.03857628402989271 
330, 26.665003375276108, -0.035546551105736006 
331, 26.745806415807248, -0.03292345940165382 
332, 26.82660945633839, -0.03063556035640536 
333, 26.907412496869526, -0.028626799961199604 
334, 26.988215537400666, -0.026852654322378995 
335, 27.069018577931807, -0.025277361323259483 
336, 27.149821618462948, -0.023871905466297142 
337, 27.230624658994085, -0.022612526929565644 
338, 27.311427699525225, -0.021479605001964996 
339, 27.392230740056366, -0.020456811763131192 
340, 27.473033780587507, -0.019530463071073385 
341, 27.553836821118644, -0.01868901640435832 
342, 27.634639861649784, -0.017922676601135105 
343, 27.715442902180925, -0.01722308422046073 
344, 27.796245942712066, -0.01658306835149094 
345, 27.877048983243203, -0.015996448927556 
346, 27.957852023774343, -0.015457876252148865 
347, 28.038655064305484, -0.0149626997029926 
348, 28.119458104836625, -0.014506861228362432 
349, 28.20026114536776, -0.014086808163819504 
350, 28.281064185898902, -0.013699419872187975 
351, 28.361867226430043, -0.013341946894445593 
352, 28.442670266961184, -0.013011960806818173 
353, 28.52347330749232, -0.012707311747807393 
354, 28.60427634802346, -0.012426092026931531 
355, 28.685079388554602, -0.012166606011952947 
356, 28.765882429085742, -0.011927344552035328 
357, 28.84668546961688, -0.011706962540892653 
358, 28.92748851014802, -0.011504260225509976 
359, 29.00829155067916, -0.011318167281102577 
360, 29.0890945912103, -0.011147728649606429 
361, 29.16989763174144, -0.010992092681633396 
362, 29.25070067227258, -0.010850500986799466 
363, 29.33150371280372, -0.010722279365031924 
364, 29.41230675333486, -0.010606830217367615 
365, 29.493109793865997, -0.010503626014770924 
366, 29.573912834397138, -0.010412203507168356 
367, 29.65471587492828, -0.010332158915023554 
368, 29.73551891545942, -0.010263143792884698 
369, 29.816321955990556, -0.01020486146397623 
370, 29.897124996521697, -0.010157064119376464 
371, 29.977928037052838, -0.010119550388994834 
372, 30.058731077583978, -0.010092163388851052 
373, 30.139534118115115, -0.010074789238729414 
374, 30.220337158646256, -0.010067355975395776 
375, 30.301140199177397, -0.010069832877680271 
376, 30.381943239708537, -0.010082230177782214 
377, 30.462746280239674, -0.010104599158388272 
378, 30.543549320770815, -0.010137032630934349 
379, 30.624352361301955, -0.01017966581713342 
380, 30.705155401833096, -0.010232677632426291 
381, 30.785958442364233, -0.010296292389089624 
382, 30.866761482895374, -0.010370782000808458 
383, 30.947564523426514, -0.010456468628627542 
384, 31.02836756395765, -0.010553727897072662 
385, 31.109170604488792, -0.010662992771585132 
386, 31.189973645019933, -0.010784757982176965 
387, 31.270776685551073, -0.010919585315325064 
388, 31.35157972608221, -0.011068109804070142 
389, 31.43238276661335, -0.011231046703122072 
390, 31.51318580714449, -0.011409199825454616 
391, 31.593988847675632, -0.01160347117243887 
392, 31.67479188820677, -0.011814871810033697 
393, 31.75559492873791, -0.012044534891413841 
394, 31.83639796926905, -0.012293730715731747 
395, 31.91720100980019, -0.01256388385181368 
396, 31.99800405033133, -0.012856593675889243 
397, 32.07880709086247, -0.013173658421620358 
398, 32.159610131393606, -0.01351710274733206 
399, 32.24041317192475, -0.013889210827841553 
400, 32.32121621245589, -0.01429256591270354 
401, 32.40201925298703, -0.014730096177269315 
402, 32.48282229351817, -0.015205129871866722 
403, 32.563625334049306, -0.015721462442725587 
404, 32.64442837458045, -0.016283436223152675 
405, 32.72523141511159, -0.01689603667642917 
406, 32.806034455642724, -0.017565010489045803 
407, 32.88683749617387, -0.018297011092746725 
408, 32.967640536705005, -0.01909977612137419 
409, 33.04844357723615, -0.019982348394350678 
410, 33.129246617767286, -0.020955353015572775 
411, 33.21004965829842, -0.022031348133414133 
412, 33.29085269882957, -0.02322526880706644 
413, 33.371655739360705, -0.024554997299461843 
414, 33.45245877989184, -0.026042103236470784 
415, 33.533261820422986, -0.02771281414170546 
416, 33.61406486095412, -0.029599304004760914 
417, 33.69486790148527, -0.03174142329367259 
418, 33.775670942016404, -0.034189056221128104 
419, 33.85647398254754, -0.03700538460799611 
420, 33.937277023078686, -0.04027148415441935 
421, 34.01808006360982, -0.04409292197708383 
422, 34.09888310414096, -0.04860943172480068 
423, 34.179686144672104, -0.05400944852021121 
424, 34.26048918520324, -0.06055255199413869 
425, 34.341292225734385, -0.06860522670056368 
426, 34.42209526626552, -0.07869995375197039 
427, 34.50289830679666, -0.09163710346542618 
428, 34.5837013473278, -0.1086697615628743 
429, 34.66450438785894, -0.13186057451367902 
430, 34.74530742839008, -0.16482457172952783 
431, 34.82611046892122, -0.21443231767998527 
432, 34.90691350945236, -0.29525602378715027 
433, 34.9877165499835, -0.44343212246655367 
434, 35.06851959051464, -0.7734055876117116 
435, 35.14932263104578, -1.8531431929487305 
436, 35.23012567157692, -12.956422765730798 
437, 35.31092871210806, -6.572610636018507 
438, 35.391731752639195, -1.4320640272821639 
439, 35.47253479317034, -0.6611372147111217 
440, 35.55333783370148, -0.39483370896671904 
441, 35.63414087423262, -0.2682264148684459 
442, 35.71494391476376, -0.1968301361031046 
443, 35.795746955294895, -0.15203466247420766 
444, 35.87654999582604, -0.12179606270310374 
445, 35.957353036357176, -0.10026555370541533 
446, 36.03815607688831, -0.08429963545215148 
447, 36.11895911741946, -0.07207517060873785 
448, 36.199762157950595, -0.062470076050139975 
449, 36.28056519848173, -0.054760163985636996 
450, 36.361368239012876, -0.04845945974068317 
451, 36.44217127954401, -0.0432310389013847 
452, 36.52297432007516, -0.0388347642756275 
453, 36.603777360606294, -0.035095367991823466 
454, 36.68458040113743, -0.03188226141532176 
455, 36.765383441668575, -0.02909636908051438 
456, 36.84618648219971, -0.026661311769412933 
457, 36.92698952273085, -0.024517361917829578 
458, 37.007792563261994, -0.02261721251017812 
459, 37.08859560379313, -0.020922959672824 
460, 37.169398644324275, -0.019403914400445338 
461, 37.25020168485541, -0.018034991704611227 
462, 37.33100472538655, -0.016795508562847346 
463, 37.41180776591769, -0.015668273086064388 
464, 37.49261080644883, -0.014638888714591455 
465, 37.57341384697997, -0.013695216686702752 
466, 37.65421688751111, -0.012826956997884727 
467, 37.73501992804225, -0.012025318183382892 
468, 37.81582296857339, -0.011282753159335522 
469, 37.89662600910453, -0.010592748850476931 
470, 37.97742904963567, -0.009949657149293868 
471, 38.05823209016681, -0.009348557404014133 
472, 38.13903513069795, -0.008785142480159876 
473, 38.219838171229085, -0.008255626126677093 
474, 38.30064121176023, -0.007756667064979133 
475, 38.38144425229137, -0.007285304591982868 
476, 38.46224729282251, -0.006838904641041953 
477, 38.54305033335365, -0.006415115441926509 
478, 38.623853373884785, -0.0060118297134619855 
479, 38.70465641441593, -0.005627151759569821 
480, 38.785459454947066, -0.005259370351519286 
481, 38.8662624954782, -0.0049069355486591375 
482, 38.94706553600935, -0.004568437870376382 
483, 39.027868576540484, -0.0042425910384512495 
484, 39.10867161707163, -0.003928217131894324 
485, 39.189474657602766, -0.0036242329182469865 
486, 39.2702776981339, -0.0033296384737091476 
487, 39.35108073866505, -0.0030435072343019047 
488, 39.431883779196184, -0.002764976672655278 
489, 39.51268681972732, -0.00249324050883892 
490, 39.593489860258465, -0.0022275416905933117 
491, 39.6742929007896, -0.0019671657667683154 
492, 39.75509594132075, -0.0017114352909732959 
493, 39.835898981851884, -0.0014597045560427906 
494, 39.91670202238302, -0.0012113546518179202 
495, 39.997505062914165, -0.0009657891517302387 
496, 40.0783081034453, -0.0007224298626431267 
497, 40.15911114397644, -0.00048071290491970346 
498, 40.23991418450758, -0.00024008508526484316 
499, 40.32071722503872, -7.286833894451187e-18 
