198, 4.983201599476379, 0.6248039519034422 
199, 5.008369284322219, 0.5548413839715838 
200, 5.033536969168059, 0.4962448937365069 
201, 5.0587046540139, 0.4466202568632588 
202, 5.08387233885974, 0.404175333151027 
203, 5.10904002370558, 0.3675469880819699 
204, 5.13420770855142, 0.3356832766881692 
205, 5.15937539339726, 0.30776167754733036 
206, 5.1845430782431015, 0.28313133160397425 
207, 5.209710763088942, 0.26127157071130946 
208, 5.234878447934782, 0.2417616949975573 
209, 5.260046132780622, 0.2242586440549786 
210, 5.285213817626462, 0.20848029046523067 
211, 5.3103815024723025, 0.19419279317327356 
212, 5.335549187318143, 0.18120092000565569 
213, 5.360716872163983, 0.16934057091849064 
214, 5.385884557009823, 0.1584729444231003 
215, 5.411052241855664, 0.14847993566014878 
216, 5.436219926701504, 0.13926049054952766 
217, 5.4613876115473445, 0.13072769166736156 
218, 5.486555296393185, 0.1228064153792111 
219, 5.511722981239025, 0.11543143008740989 
220, 5.536890666084865, 0.10854583480033131 
221, 5.562058350930705, 0.10209978422871943 
222, 5.5872260357765455, 0.09604943973577017 
223, 5.612393720622386, 0.0903560985725238 
224, 5.637561405468226, 0.08498545724060412 
225, 5.662729090314067, 0.07990700011968346 
226, 5.687896775159907, 0.07509348904290633 
227, 5.713064460005747, 0.07052052648695874 
228, 5.738232144851588, 0.06616618030801868 
229, 5.763399829697428, 0.06201066946512878 
230, 5.788567514543268, 0.05803609644415473 
231, 5.813735199389108, 0.05422620921094567 
232, 5.838902884234948, 0.0505661994820027 
233, 5.864070569080789, 0.04704253139501542 
234, 5.88923825392663, 0.04364278682454609 
235, 5.91440593877247, 0.0403555306797829 
236, 5.93957362361831, 0.03717019668958846 
237, 5.96474130846415, 0.03407698343683343 
238, 5.9899089933099905, 0.031066761180112056 
239, 6.015076678155831, 0.028130992542490612 
240, 6.040244363001671, 0.02526165955346148 
241, 6.065412047847511, 0.022451196664520758 
242, 6.090579732693351, 0.019692433018156593 
243, 6.115747417539192, 0.0169785384214266 
244, 6.140915102385033, 0.014302972798855 
245, 6.166082787230873, 0.011659441554660189 
246, 6.191250472076713, 0.009041852760316653 
247, 6.216418156922553, 0.0064442764724274865 
248, 6.241585841768393, 0.0038609073542637583 
249, 6.266753526614234, 0.001286027782162082 
250, 6.291921211460074, -0.001286027782159947 
251, 6.317088896305914, -0.0038609073542986362 
252, 6.342256581151755, -0.006444276472516797 
253, 6.367424265997595, -0.009041852760418995 
254, 6.3925919508434355, -0.011659441554661792 
255, 6.417759635689276, -0.014302972799025456 
256, 6.442927320535116, -0.016978538421785153 
257, 6.468095005380956, -0.01969243301687544 
258, 6.493262690226796, -0.02245119666220234 
259, 6.5184303750726365, -0.025261659553035908 
260, 6.543598059918477, -0.02813099254292015 
261, 6.568765744764318, -0.031066761180101977 
262, 6.593933429610158, -0.03407698343679168 
263, 6.619101114455998, -0.037170196689581665 
264, 6.644268799301838, -0.04035553067974718 
265, 6.6694364841476785, -0.04364278682450241 
266, 6.694604168993519, -0.04704253139493996 
267, 6.719771853839359, -0.050566199481986776 
268, 6.744939538685199, -0.05422620921092978 
269, 6.770107223531039, -0.0580360964435434 
270, 6.79527490837688, -0.062010669464398566 
271, 6.820442593222721, -0.06616618030792643 
272, 6.845610278068561, -0.07052052648694776 
273, 6.870777962914401, -0.07509348904279889 
274, 6.895945647760241, -0.07990700011961725 
275, 6.921113332606081, -0.0849854572405408 
276, 6.946281017451922, -0.09035609857236014 
277, 6.971448702297762, -0.09604943973558383 
278, 6.996616387143602, -0.10209978422863937 
279, 7.021784071989443, -0.10854583480026239 
280, 7.046951756835283, -0.11543143008731695 
281, 7.0721194416811235, -0.12280641537914305 
282, 7.097287126526964, -0.13072769166725207 
283, 7.122454811372804, -0.13926049054917927 
284, 7.147622496218644, -0.14847993565993092 
285, 7.172790181064484, -0.1584729444230335 
286, 7.1979578659103245, -0.16934057091837826 
287, 7.223125550756165, -0.1812009200055282 
288, 7.248293235602006, -0.19419279317297575 
289, 7.273460920447846, -0.20848029046502056 
290, 7.298628605293686, -0.22425864405482326 
291, 7.323796290139526, -0.24176169499735878 
292, 7.348963974985367, -0.26127157071099627 
293, 7.374131659831207, -0.28313133160347304 
294, 7.399299344677047, -0.30776167754691475 
295, 7.424467029522887, -0.3356832766876981 
296, 7.449634714368727, -0.36754698808141334 
297, 7.474802399214568, -0.4041753331504105 
298, 7.499970084060409, -0.4466202568625008 
299, 7.525137768906249, -0.49624489373588637 
300, 7.550305453752089, -0.5548413839710412 
301, 7.575473138597929, -0.6248039519026876 
302, 7.6006408234437695, -0.709388597267015 
303, 7.62580850828961, -0.8131118030096394 
304, 7.65097619313545, -0.9423780560219406 
305, 7.67614387798129, -1.1064939205596933 
306, 7.70131156282713, -1.3193544861128057 
307, 7.726479247672971, -1.6023237240124828 
308, 7.7516469325188115, -1.9892579684792713 
309, 7.776814617364652, -2.5353444080969747 
310, 7.801982302210492, -3.3319659193752202 
311, 7.827149987056332, -4.526706540560447 
312, 7.852317671902172, -6.320386230734255 
313, 7.8774853567480125, -8.78600930829893 
314, 7.902653041593853, -11.153082414069242 
315, 7.927820726439693, -11.460567555476917 
316, 7.952988411285534, -9.370142063026588 
317, 7.978156096131374, -6.819434530760457 
318, 8.003323780977214, -4.880669150806146 
319, 8.028491465823054, -3.5792016055856823 
320, 8.053659150668896, -2.714800003070469 
321, 8.078826835514736, -2.1264647416810787 
322, 8.103994520360576, -1.7127334295611287 
323, 8.129162205206416, -1.4123158140854362 
324, 8.154329890052257, -1.1877953375163692 
325, 8.179497574898097, -1.015712970835583 
326, 8.204665259743937, -0.8809095129037616 
327, 8.229832944589777, -0.7732941992455817 
328, 8.255000629435617, -0.685961813557353 
329, 8.280168314281457, -0.614067514765376 
330, 8.305335999127298, -0.55413463335909 
331, 8.330503683973138, -0.5036172988829563 
332, 8.355671368818978, -0.4606170359852306 
333, 8.380839053664818, -0.42369478788771225 
334, 8.406006738510658, -0.3917435254411407 
335, 8.431174423356499, -0.36390018753843745 
336, 8.456342108202339, -0.3394837027561654 
337, 8.481509793048179, -0.31795064179184185 
338, 8.50667747789402, -0.298863001593861 
339, 8.531845162739861, -0.2818644710644801 
340, 8.557012847585701, -0.2666627202716788 
341, 8.582180532431542, -0.25301602711037935 
342, 8.607348217277382, -0.24072306755366318 
343, 8.632515902123222, -0.22961504132655255 
344, 8.657683586969062, -0.21954954101415644 
345, 8.682851271814902, -0.21040573831276743 
346, 8.708018956660743, -0.2020805714836796 
347, 8.733186641506583, -0.19448569598434096 
348, 8.758354326352423, -0.18754503705429879 
349, 8.783522011198263, -0.18119280971885088 
350, 8.808689696044103, -0.1753719079455169 
351, 8.833857380889944, -0.17003258446009495 
352, 8.859025065735784, -0.1651313574914012 
353, 8.884192750581624, -0.1606301092446757 
354, 8.909360435427464, -0.1564953368772528 
355, 8.934528120273304, -0.1526975275101286 
356, 8.959695805119145, -0.14921062844394936 
357, 8.984863489964987, -0.14601160294668414 
358, 9.010031174810827, -0.14308005621426098 
359, 9.035198859656667, -0.14039791820626346 
360, 9.060366544502507, -0.13794917049462144 
361, 9.085534229348347, -0.13571961536202665 
362, 9.110701914194188, -0.1336966796426427 
363, 9.135869599040028, -0.13186924571344108 
364, 9.161037283885868, -0.13022750597713226 
365, 9.186204968731708, -0.12876283974517438 
366, 9.211372653577548, -0.1274677081884808 
367, 9.236540338423389, -0.12633556359138048 
368, 9.261708023269229, -0.1253607730529207 
369, 9.286875708115069, -0.12453855458467829 
370, 9.31204339296091, -0.12386492338343782 
371, 9.33721107780675, -0.12333664779364287 
372, 9.36237876265259, -0.12295121437343294 
373, 9.38754644749843, -0.12270680088019993 
374, 9.41271413234427, -0.1226022567966047 
375, 9.437881817190112, -0.12263709120926725 
376, 9.463049502035952, -0.12281146761056852 
377, 9.488217186881792, -0.12312620563658594 
378, 9.513384871727633, -0.12358278970728852 
379, 9.538552556573473, -0.1241833847561346 
380, 9.563720241419313, -0.12493085947938469 
381, 9.588887926265153, -0.12582881720955563 
382, 9.614055611110993, -0.1268816352122202 
383, 9.639223295956834, -0.1280945136332733 
384, 9.664390980802674, -0.1294735340722856 
385, 9.689558665648514, -0.1310257293718023 
386, 9.714726350494354, -0.13275916709433708 
387, 9.739894035340194, -0.13468304721149163 
388, 9.765061720186035, -0.13680781567349384 
389, 9.790229405031875, -0.13914529813773086 
390, 9.815397089877715, -0.1417088574649828 
391, 9.840564774723555, -0.14451357517532254 
392, 9.865732459569395, -0.1475764641400949 
393, 9.890900144415236, -0.15091671997927547 
394, 9.916067829261078, -0.15455601562383217 
395, 9.941235514106918, -0.15851884499633417 
396, 9.966403198952758, -0.16283293025846243 
397, 9.991570883798598, -0.1675297075440139 
398, 10.016738568644438, -0.17264490198665702 
399, 10.041906253490279, -0.178219210950902 
400, 10.067073938336119, -0.18429912528403816 
401, 10.092241623181959, -0.1909379216870564 
402, 10.1174093080278, -0.1981968643541728 
403, 10.14257699287364, -0.20614666063330153 
404, 10.16774467771948, -0.21486924616948203 
405, 10.19291236256532, -0.22445998408847798 
406, 10.21808004741116, -0.23503039483050497 
407, 10.243247732257, -0.24671156375451514 
408, 10.26841541710284, -0.2596584190397472 
409, 10.29358310194868, -0.2740551591822078 
410, 10.31875078679452, -0.2901221932094781 
411, 10.343918471640361, -0.3081250960083942 
412, 10.369086156486203, -0.32838627786986313 
413, 10.394253841332043, -0.3513003525108153 
414, 10.419421526177883, -0.37735460834151013 
415, 10.444589211023724, -0.40715661365779343 
416, 10.469756895869564, -0.4414719460715306 
417, 10.494924580715404, -0.481276516147309 
418, 10.520092265561244, -0.5278302854525244 
419, 10.545259950407084, -0.5827829320106656 
420, 10.570427635252925, -0.6483281967622384 
421, 10.595595320098765, -0.727434050102296 
422, 10.620763004944605, -0.8241936916618003 
423, 10.645930689790445, -0.9443739943617494 
424, 10.671098374636285, -1.0962949885467348 
425, 10.696266059482125, -1.2922800147888838 
426, 10.721433744327966, -1.5511159665399983 
427, 10.746601429173806, -1.9023191358077418 
428, 10.771769114019646, -2.393647517453138 
429, 10.796936798865486, -3.1040031757358673 
430, 10.822104483711328, -4.162695675440719 
431, 10.847272168557168, -5.760068155160973 
432, 10.872439853403009, -8.048170757895148 
433, 10.897607538248849, -10.60275277385264 
434, 10.922775223094689, -11.669835185565084 
435, 10.94794290794053, -10.091560546112117 
436, 10.97311059278637, -7.484523308884164 
437, 10.99827827763221, -5.336275843047595 
438, 11.02344596247805, -3.8677264778252556 
439, 11.04861364732389, -2.894660004490836 
440, 11.07378133216973, -2.237768574683424 
441, 11.09894901701557, -1.779985266454085 
442, 11.12411670186141, -1.4503319627205635 
443, 11.14928438670725, -1.2057161640366025 
444, 11.174452071553091, -1.0193451093646002 
445, 11.199619756398931, -0.8740539346169054 
446, 11.224787441244771, -0.7585113302403927 
447, 11.249955126090612, -0.6650217234772597 
448, 11.275122810936452, -0.5882224321584946 
449, 11.300290495782294, -0.5242886507737555 
450, 11.325458180628134, -0.4704348555817895 
451, 11.350625865473974, -0.42459398764885586 
452, 11.375793550319814, -0.38520602929463266 
453, 11.400961235165655, -0.351075566268631 
454, 11.426128920011495, -0.32127386336225644 
455, 11.451296604857335, -0.2950703011451764 
456, 11.476464289703175, -0.27188347371263677 
457, 11.501631974549015, -0.2512459384525737 
458, 11.526799659394856, -0.23277821283629413 
459, 11.551967344240696, -0.21616950104710156 
460, 11.577135029086536, -0.2011631948605292 
461, 11.602302713932376, -0.1875458143118533 
462, 11.627470398778216, -0.1751385137421716 
463, 11.652638083624057, -0.16379048720897313 
464, 11.677805768469897, -0.1533737910631263 
465, 11.702973453315737, -0.1437792513814299 
466, 11.728141138161577, -0.13491320790839714 
467, 11.75330882300742, -0.12669490213374396 
468, 11.77847650785326, -0.1190543717616638 
469, 11.8036441926991, -0.11193072609920852 
470, 11.82881187754494, -0.10527073621436156 
471, 11.85397956239078, -0.0990276786996563 
472, 11.87914724723662, -0.09316038311573181 
473, 11.90431493208246, -0.0876324299899047 
474, 11.9294826169283, -0.08241147951133351 
475, 11.95465030177414, -0.07746871300397805 
476, 11.979817986619981, -0.07277836380252165 
477, 12.004985671465821, -0.06831730976136544 
478, 12.030153356311661, -0.06406473024443825 
479, 12.055321041157502, -0.06000181751674271 
480, 12.080488726003342, -0.05611152431561546 
481, 12.105656410849182, -0.05237834361430408 
482, 12.130824095695022, -0.04878812336764555 
483, 12.155991780540862, -0.045327904974950296 
484, 12.181159465386703, -0.04198577723522364 
485, 12.206327150232545, -0.03875075275572337 
486, 12.231494835078385, -0.03561266033436859 
487, 12.256662519924225, -0.03256204505757977 
488, 12.281830204770065, -0.029590082614741258 
489, 12.306997889615905, -0.026688504330101538 
490, 12.332165574461746, -0.02384952615396867 
491, 12.357333259307586, -0.021065786676630904 
492, 12.382500944153426, -0.01833029209910674 
493, 12.407668628999266, -0.015636363160892723 
494, 12.432836313845106, -0.012977587867338734 
495, 12.458003998690947, -0.01034777833988449 
496, 12.483171683536787, -0.007740928377262261 
497, 12.508339368382627, -0.005151174901380687 
498, 12.533507053228467, -0.002572761528767313 
499, 12.558674738074307, -7.573712327372e-17 
